ts_utc,model_version,season,week,player_id,stat,projection,confidence
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039732,pass_yd,240.5918790722314,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033873,pass_yd,248.46167313120154,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033119,pass_yd,251.90876255687098,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035228,pass_yd,213.16558873443634,0.25
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039918,pass_yd,235.17706990735994,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0026498,pass_yd,262.8458939405991,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036971,pass_yd,226.56706385853548,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033106,pass_yd,261.74025442440717,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0033077,pass_yd,240.49869113852444,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0032950,pass_yd,237.96030434141701,0.25
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040743,pass_yd,222.8468062777316,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036355,pass_yd,214.4190907209184,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034857,pass_yd,209.38361509824318,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036442,pass_yd,231.19541106051702,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0037834,pass_yd,224.84117134274422,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036389,pass_yd,201.39479615913402,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034855,pass_yd,214.23148769081385,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0023459,pass_yd,224.53410509789572,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039851,pass_yd,219.4360430567802,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039910,pass_yd,177.85534051450486,0.35000000000000003
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039163,pass_yd,209.74514973451392,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039150,pass_yd,194.8441085946583,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040398,pass_yd,184.53409213739184,0.25
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040691,pass_yd,180.40017096252168,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0040676,pass_yd,195.22615897440014,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0039917,pass_yd,209.8145562458541,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0030565,pass_yd,199.69392519350708,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036264,pass_yd,206.4222621673245,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0035710,pass_yd,209.40702369475915,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0034869,pass_yd,217.39467299953566,0.4
2026-09-09T23:02:09+00:00,1.0,2026,1,00-0036945,pass_yd,151.74006358579933,0.4
