week,home_team,away_team,predicted_winner,home_score_proj,away_score_proj
8,LAC,MIN,LAC,27.709229128524047,26.55202460914174
8,ATL,MIA,MIA,16.309288017705907,18.852536257629094
8,BAL,CHI,BAL,28.627187686353345,24.90848833476991
8,CAR,BUF,BUF,18.631520019763798,23.55702536434146
8,CIN,NYJ,CIN,23.565283049439984,20.444848748848383
8,HOU,SFO,SFO,16.73232097237468,22.422181750331475
8,NWE,CLE,NWE,19.222980803227305,18.736495953106047
8,PHI,NYG,NYG,22.548133542406134,27.01695066152921
8,NOR,TAM,NOR,25.34636540131237,27.450355986916883
8,DEN,DAL,DAL,23.55593117809852,31.250581266980916
8,IND,TEN,IND,28.490433834083124,20.853787280646003
8,PIT,GNB,PIT,26.270855361042294,26.368020596874853
8,KAN,WAS,KAN,28.125777140265605,22.6252516916267
9,MIA,BAL,BAL,18.852536257629094,28.627187686353345
9,CIN,CHI,CIN,23.565283049439984,24.90848833476991
9,DET,MIN,DET,26.334458868370938,26.55202460914174
9,GNB,CAR,GNB,26.368020596874853,18.631520019763798
9,HOU,DEN,DEN,16.73232097237468,23.55593117809852
9,NWE,ATL,NWE,19.222980803227305,16.309288017705907
9,NYG,SFO,NYG,27.01695066152921,22.422181750331475
9,PIT,IND,PIT,26.270855361042294,28.490433834083124
9,TEN,LAC,LAC,20.853787280646003,27.709229128524047
9,LAR,NOR,NOR,13.192455208802807,25.34636540131237
9,LVR,JAX,LVR,27.644017724006478,26.74865362298134
9,BUF,KAN,KAN,23.55702536434146,28.125777140265605
9,WAS,SEA,SEA,22.6252516916267,25.79199310087235
9,DAL,ARI,DAL,31.250581266980916,23.92890036687751
10,DEN,LVR,LVR,23.55593117809852,27.644017724006478
10,IND,ATL,IND,28.490433834083124,16.309288017705907
10,CAR,NOR,NOR,18.631520019763798,25.34636540131237
10,CHI,NYG,CHI,24.90848833476991,27.01695066152921
10,HOU,JAX,JAX,16.73232097237468,26.74865362298134
10,MIA,BUF,BUF,18.852536257629094,23.55702536434146
10,MIN,BAL,MIN,26.55202460914174,28.627187686353345
10,NYJ,CLE,NYJ,20.444848748848383,18.736495953106047
10,TAM,NWE,TAM,27.450355986916883,19.222980803227305
10,SEA,ARI,SEA,25.79199310087235,23.92890036687751
10,SFO,LAR,SFO,22.422181750331475,13.192455208802807
10,WAS,DET,DET,22.6252516916267,26.334458868370938
10,LAC,PIT,LAC,27.709229128524047,26.270855361042294
10,GNB,PHI,GNB,26.368020596874853,22.548133542406134
11,NWE,NYJ,NWE,19.222980803227305,20.444848748848383
11,MIA,WAS,WAS,18.852536257629094,22.6252516916267
11,ATL,CAR,ATL,16.309288017705907,18.631520019763798
11,BUF,TAM,TAM,23.55702536434146,27.450355986916883
11,JAX,LAC,JAX,26.74865362298134,27.709229128524047
11,MIN,CHI,MIN,26.55202460914174,24.90848833476991
11,NYG,GNB,NYG,27.01695066152921,26.368020596874853
11,PIT,CIN,PIT,26.270855361042294,23.565283049439984
11,TEN,HOU,TEN,20.853787280646003,16.73232097237468
11,ARI,SFO,ARI,23.92890036687751,22.422181750331475
11,LAR,SEA,SEA,13.192455208802807,25.79199310087235
11,CLE,BAL,BAL,18.736495953106047,28.627187686353345
11,DEN,KAN,KAN,23.55593117809852,28.125777140265605
11,PHI,DET,DET,22.548133542406134,26.334458868370938
11,LVR,DAL,DAL,27.644017724006478,31.250581266980916
12,HOU,BUF,BUF,16.73232097237468,23.55702536434146
12,BAL,NYJ,BAL,28.627187686353345,20.444848748848383
12,CHI,PIT,CHI,24.90848833476991,26.270855361042294
12,CIN,NWE,CIN,23.565283049439984,19.222980803227305
12,DET,NYG,DET,26.334458868370938,27.01695066152921
12,GNB,MIN,GNB,26.368020596874853,26.55202460914174
12,KAN,IND,KAN,28.125777140265605,28.490433834083124
12,TEN,SEA,SEA,20.853787280646003,25.79199310087235
12,ARI,JAX,JAX,23.92890036687751,26.74865362298134
12,LVR,CLE,LVR,27.644017724006478,18.736495953106047
12,DAL,PHI,DAL,31.250581266980916,22.548133542406134
12,NOR,ATL,NOR,25.34636540131237,16.309288017705907
12,LAR,TAM,TAM,13.192455208802807,27.450355986916883
12,SFO,CAR,SFO,22.422181750331475,18.631520019763798
13,DET,GNB,DET,26.334458868370938,26.368020596874853
13,DAL,KAN,DAL,31.250581266980916,28.125777140265605
13,BAL,CIN,BAL,28.627187686353345,23.565283049439984
13,PHI,CHI,PHI,22.548133542406134,24.90848833476991
13,CAR,LAR,CAR,18.631520019763798,13.192455208802807
13,CLE,SFO,SFO,18.736495953106047,22.422181750331475
13,IND,HOU,IND,28.490433834083124,16.73232097237468
13,MIA,NOR,NOR,18.852536257629094,25.34636540131237
13,NYJ,ATL,NYJ,20.444848748848383,16.309288017705907
13,TAM,ARI,TAM,27.450355986916883,23.92890036687751
13,TEN,JAX,JAX,20.853787280646003,26.74865362298134
13,SEA,MIN,SEA,25.79199310087235,26.55202460914174
13,LAC,LVR,LAC,27.709229128524047,27.644017724006478
13,PIT,BUF,PIT,26.270855361042294,23.55702536434146
